observation_id,date,time,species_guess,scientific_name,rank,taxon_id,coordinates,place,lat_lon,grade,user
281375184,2025-04-30,2025-04-30T11:23:00-05:00,Octocorals,Octocorallia,subclass,340493,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",needs_id,d_gonzalez
281375185,2025-04-30,2025-04-30T11:22:00-05:00,Caribbean Reef Squid,Sepioteuthis sepioidea,species,49440,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281375180,2025-04-30,2025-04-30T11:21:00-05:00,Atlantic Sergeant Major,Abudefduf saxatilis,species,49402,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281375178,2025-04-30,2025-04-30T11:20:00-05:00,Scarus,Scarus,genus,49693,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",needs_id,d_gonzalez
281375177,2025-04-30,2025-04-30T11:18:00-05:00,Caribbean Reef Squid,Sepioteuthis sepioidea,species,49440,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281375174,2025-04-30,2025-04-30T11:16:00-05:00,Yellowtail Snapper,Ocyurus chrysurus,species,47292,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",needs_id,d_gonzalez
281375173,2025-04-30,2025-04-30T11:16:00-05:00,Hypanus,Hypanus,genus,554357,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",needs_id,d_gonzalez
281375172,2025-04-30,2025-04-30T11:15:00-05:00,Stoplight Parrotfish,Sparisoma viride,species,112867,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281375171,2025-04-30,2025-04-30T11:14:00-05:00,Scoly Corals,Scolymia,genus,57577,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",needs_id,d_gonzalez
281375170,2025-04-30,2025-04-30T11:13:00-05:00,Atlantic Long-spined Sea Urchin,Diadema antillarum,species,52290,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281375169,2025-04-30,2025-04-30T11:13:00-05:00,Striped Parrotfish,Scarus iseri,species,49690,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",needs_id,d_gonzalez
281375167,2025-04-30,2025-04-30T11:13:00-05:00,Schoolmaster Snapper,Lutjanus apodus,species,81989,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",needs_id,d_gonzalez
281375166,2025-04-30,2025-04-30T11:13:00-05:00,Agaricia,Agaricia,genus,86272,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",needs_id,d_gonzalez
281375165,2025-04-30,2025-04-30T11:12:00-05:00,Yellowtail Snapper,Ocyurus chrysurus,species,47292,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",needs_id,d_gonzalez
281375159,2025-04-30,2025-04-30T10:19:00-05:00,Sparisoma,Sparisoma,genus,49931,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",needs_id,d_gonzalez
281375158,2025-04-30,2025-04-30T10:20:00-05:00,White Grunt,Haemulon plumierii,species,49951,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",needs_id,d_gonzalez
281375156,2025-04-30,2025-04-30T10:18:00-05:00,Branching Fire Coral,Millepora alcicornis,species,105877,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",needs_id,d_gonzalez
281375152,2025-04-30,2025-04-30T10:17:00-05:00,White Grunt,Haemulon plumierii,species,49951,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",needs_id,d_gonzalez
281375151,2025-04-30,2025-04-30T10:16:00-05:00,White Grunt,Haemulon plumierii,species,49951,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",needs_id,d_gonzalez
281375150,2025-04-30,2025-04-30T10:16:00-05:00,Donkey Dung Sea Cucumber,Holothuria mexicana,species,82512,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",needs_id,d_gonzalez
281375148,2025-04-30,2025-04-30T10:14:00-05:00,Furry Sea Cucumber,Astichopus multifidus,species,135311,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",needs_id,d_gonzalez
281375147,2025-04-30,2025-04-30T10:13:00-05:00,Brittle Stars,Ophiuroidea,class,48836,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",needs_id,d_gonzalez
281375146,2025-04-30,2025-04-30T10:13:00-05:00,Donkey Dung Sea Cucumber,Holothuria mexicana,species,82512,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281375145,2025-04-30,2025-04-30T10:11:00-05:00,Bar Jack,Caranx ruber,species,82330,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",needs_id,d_gonzalez
281375143,2025-04-30,2025-04-30T10:09:00-05:00,Four-eyed Butterflyfish,Chaetodon capistratus,species,52956,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281375142,2025-04-30,2025-04-30T10:10:00-05:00,Schoolmaster Snapper,Lutjanus apodus,species,81989,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",needs_id,d_gonzalez
281375139,2025-04-30,2025-04-30T10:09:00-05:00,Stoplight Parrotfish,Sparisoma viride,species,112867,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281375138,2025-04-30,2025-04-30T10:09:00-05:00,Striped Parrotfish,Scarus iseri,species,49690,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",needs_id,d_gonzalez
281375136,2025-04-30,2025-04-30T10:08:00-05:00,Graysby,Cephalopholis cruentata,species,96991,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",needs_id,d_gonzalez
281375128,2025-04-30,2025-04-30T10:06:00-05:00,Lamarck's Sheet Coral,Agaricia lamarcki,species,93527,"[-82.20648665, 9.3564833136]",Panama,"9.3564833136,-82.20648665",needs_id,d_gonzalez
281375127,2025-04-30,2025-04-30T10:06:00-05:00,Stoplight Parrotfish,Sparisoma viride,species,112867,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281375126,2025-04-30,2025-04-30T10:06:00-05:00,Acanthurus,Acanthurus,genus,55382,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",needs_id,d_gonzalez
281375119,2025-04-30,2025-04-30T10:06:00-05:00,Graysby,Cephalopholis cruentata,species,96991,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281375117,2025-04-30,2025-04-30T10:06:00-05:00,Atlantic Blue Tang,Acanthurus coeruleus,species,121196,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281375115,2025-04-30,2025-04-30T10:05:00-05:00,Giant Barrel Sponge,Xestospongia muta,species,130046,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281375107,2025-04-30,2025-04-30T10:05:00-05:00,Mahogany Snapper,Lutjanus mahogoni,species,131387,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281375103,2025-04-30,2025-04-30T10:00:00-05:00,Barred Hamlet,Hypoplectrus puella,species,130051,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281375102,2025-04-30,2025-04-30T10:02:00-05:00,Chocolate Chip Sea Cucumber,Isostichopus badionotus,species,128128,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281375100,2025-04-30,2025-04-30T09:57:00-05:00,Hypanus,Hypanus,genus,554357,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",needs_id,d_gonzalez
281375091,2025-04-30,2025-04-30T09:56:00-05:00,Graysby,Cephalopholis cruentata,species,96991,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281375090,2025-04-30,2025-04-30T09:55:00-05:00,Caribbean Spiny Lobster,Panulirus argus,species,47299,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281375085,2025-04-30,2025-04-30T09:54:00-05:00,Scrawled Cowfish,Acanthostracion quadricornis,species,49925,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281375081,2025-04-30,2025-04-30T09:53:00-05:00,Atlantic Spadefish,Chaetodipterus faber,species,49316,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281375077,2025-04-30,2025-04-30T09:50:00-05:00,Coryphopterus,Coryphopterus,genus,62596,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",needs_id,d_gonzalez
281375071,2025-04-30,2025-04-30T09:50:00-05:00,Magnificent Feather Duster Worm,Sabellastarte magnifica,species,131132,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",needs_id,d_gonzalez
281375067,2025-04-30,2025-04-30T09:50:00-05:00,Boulder Brain Coral,Colpophyllia natans,species,98317,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281375063,2025-04-30,2025-04-30T09:49:00-05:00,Striped Parrotfish,Scarus iseri,species,49690,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281375057,2025-04-30,2025-04-30T09:45:00-05:00,Pederson Cleaner Shrimp,Ancylomenes pedersoni,species,495701,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281375051,2025-04-30,2025-04-30T09:44:00-05:00,Grey Angelfish,Pomacanthus arcuatus,species,49427,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281375049,2025-04-30,2025-04-30T09:44:00-05:00,Pederson Cleaner Shrimp,Ancylomenes pedersoni,species,495701,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281375043,2025-04-30,2025-04-30T09:44:00-05:00,Atlantic Blue Tang,Acanthurus coeruleus,species,121196,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281375041,2025-04-30,2025-04-30T09:44:00-05:00,West Indian spider crab,Maguimithrax spinosissimus,species,951390,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",needs_id,d_gonzalez
281375036,2025-04-30,2025-04-30T09:42:00-05:00,Sponge Brittle Star,Ophiothrix suensonii,species,128860,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281375034,2025-04-30,2025-04-30T09:41:00-05:00,Sand Diver,Synodus intermedius,species,49404,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281375032,2025-04-30,2025-04-30T09:40:00-05:00,Sponges,Porifera,phylum,48824,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",needs_id,d_gonzalez
281375025,2025-04-30,2025-04-30T09:40:00-05:00,Atlantic Spadefish,Chaetodipterus faber,species,49316,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281375022,2025-04-30,2025-04-30T09:39:00-05:00,Stoplight Parrotfish,Sparisoma viride,species,112867,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281375020,2025-04-30,2025-04-30T09:39:00-05:00,Spotfin Butterflyfish,Chaetodon ocellatus,species,49273,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281375009,2025-04-30,2025-04-30T09:38:00-05:00,Longspine Squirrelfish,Holocentrus rufus,species,49625,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281375007,2025-04-30,2025-04-30T09:38:00-05:00,Bluestriped Grunt,Haemulon sciurus,species,49262,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281375006,2025-04-30,2025-04-30T09:37:00-05:00,Mithracidae,Mithracidae,family,132529,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",needs_id,d_gonzalez
281374999,2025-04-30,2025-04-30T09:36:00-05:00,Donkey Dung Sea Cucumber,Holothuria mexicana,species,82512,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281374995,2025-04-30,2025-04-30T09:35:00-05:00,Greater Star Coral,Montastraea cavernosa,species,106051,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281374994,2025-04-30,2025-04-30T09:34:00-05:00,Atlantic Sea Plumes,Antillogorgia,genus,496338,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",needs_id,d_gonzalez
281374986,2025-04-30,2025-04-30T09:34:00-05:00,Gorgonia,Gorgonia,genus,120132,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",needs_id,d_gonzalez
281374981,2025-04-30,2025-04-30T09:34:00-05:00,Giant Anemone,Condylactis gigantea,species,128110,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281374979,2025-04-30,2025-04-30T09:34:00-05:00,Boulder Brain Coral,Colpophyllia natans,species,98317,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281374968,2025-04-30,2025-04-30T09:32:00-05:00,Four-eyed Butterflyfish,Chaetodon capistratus,species,52956,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281374966,2025-04-30,2025-04-30T09:32:00-05:00,Corky Sea Finger,Briareum asbestinum,species,132288,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",needs_id,d_gonzalez
281374959,2025-04-30,2025-04-30T09:30:00-05:00,Magnificent Feather Duster Worm,Sabellastarte magnifica,species,131132,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",needs_id,d_gonzalez
281374958,2025-04-30,2025-04-30T09:30:00-05:00,White Grunt,Haemulon plumierii,species,49951,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281374956,2025-04-30,2025-04-30T09:30:00-05:00,White Grunt,Haemulon plumierii,species,49951,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281374952,2025-04-30,2025-04-30T09:29:00-05:00,Octocorals,Octocorallia,subclass,340493,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",needs_id,d_gonzalez
281278247,2025-04-29,2025-04-29T20:02:00-05:00,Beaded Sea Cucumber,Euapta lappa,species,255692,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281278246,2025-04-29,2025-04-29T19:56:00-05:00,Sphoeroides,Sphoeroides,genus,49267,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",needs_id,d_gonzalez
281278244,2025-04-29,2025-04-29T19:53:00-05:00,Bridled Burrfish,Chilomycterus antennatus,species,196857,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281278243,2025-04-29,2025-04-29T19:52:00-05:00,Tiger Tail Sea Cucumber,Holothuria thomasi,species,255689,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281278242,2025-04-29,2025-04-29T19:51:00-05:00,Spanish Lobster,Scyllarides aequinoctialis,species,112385,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281278236,2025-04-29,2025-04-29T19:50:00-05:00,Drums,Sciaenidae,family,49172,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",needs_id,d_gonzalez
281278235,2025-04-29,2025-04-29T19:49:00-05:00,Atlantic Long-spined Sea Urchin,Diadema antillarum,species,52290,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281278234,2025-04-29,2025-04-29T19:47:00-05:00,Caribbean Reef Squid,Sepioteuthis sepioidea,species,49440,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281278228,2025-04-29,2025-04-29T19:41:00-05:00,Giant Hermit Crab,Petrochirus diogenes,species,260326,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281278226,2025-04-29,2025-04-29T19:41:00-05:00,Little Deer Cowry,Macrocypraea cervinetta,species,490746,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",needs_id,d_gonzalez
281278223,2025-04-29,2025-04-29T19:40:00-05:00,Mithracidae,Mithracidae,family,132529,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",needs_id,d_gonzalez
281278218,2025-04-29,2025-04-29T19:36:00-05:00,Porkfish,Anisotremus virginicus,species,49947,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281278217,2025-04-29,2025-04-29T19:35:00-05:00,Chocolate Chip Sea Cucumber,Isostichopus badionotus,species,128128,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281278216,2025-04-29,2025-04-29T19:35:00-05:00,Caribbean Spiny Lobster,Panulirus argus,species,47299,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281278209,2025-04-29,2025-04-29T19:34:00-05:00,Greater Star Coral,Montastraea cavernosa,species,106051,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
281278208,2025-04-29,2025-04-29T19:33:00-05:00,Atlantic Long-spined Sea Urchin,Diadema antillarum,species,52290,"[-82.2408032, 9.3407804]","Bocas del Toro, Bocas del Toro Province, Panama","9.3407804,-82.2408032",research,d_gonzalez
