AphiaID,rank,scientificname,child
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1821, 'rank': 'Phylum', 'scientificname': 'Chordata', 'child': {'AphiaID': 146419, 'rank': 'Subphylum', 'scientificname': 'Vertebrata', 'child': {'AphiaID': 1828, 'rank': 'Infraphylum', 'scientificname': 'Gnathostomata', 'child': {'AphiaID': 152352, 'rank': 'Parvphylum', 'scientificname': 'Osteichthyes', 'child': {'AphiaID': 10194, 'rank': 'Gigaclass', 'scientificname': 'Actinopterygii', 'child': {'AphiaID': 843664, 'rank': 'Superclass', 'scientificname': 'Actinopteri', 'child': {'AphiaID': 293496, 'rank': 'Class', 'scientificname': 'Teleostei', 'child': {'AphiaID': 10316, 'rank': 'Order', 'scientificname': 'Lophiiformes', 'child': {'AphiaID': 125484, 'rank': 'Family', 'scientificname': 'Antennariidae', 'child': None}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1821, 'rank': 'Phylum', 'scientificname': 'Chordata', 'child': {'AphiaID': 146419, 'rank': 'Subphylum', 'scientificname': 'Vertebrata', 'child': {'AphiaID': 1828, 'rank': 'Infraphylum', 'scientificname': 'Gnathostomata', 'child': {'AphiaID': 152352, 'rank': 'Parvphylum', 'scientificname': 'Osteichthyes', 'child': {'AphiaID': 10194, 'rank': 'Gigaclass', 'scientificname': 'Actinopterygii', 'child': {'AphiaID': 843664, 'rank': 'Superclass', 'scientificname': 'Actinopteri', 'child': {'AphiaID': 293496, 'rank': 'Class', 'scientificname': 'Teleostei', 'child': {'AphiaID': 1517532, 'rank': 'Order', 'scientificname': 'Carangiformes', 'child': {'AphiaID': 125523, 'rank': 'Family', 'scientificname': 'Carangidae', 'child': None}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1821, 'rank': 'Phylum', 'scientificname': 'Chordata', 'child': {'AphiaID': 146419, 'rank': 'Subphylum', 'scientificname': 'Vertebrata', 'child': {'AphiaID': 1828, 'rank': 'Infraphylum', 'scientificname': 'Gnathostomata', 'child': {'AphiaID': 152352, 'rank': 'Parvphylum', 'scientificname': 'Osteichthyes', 'child': {'AphiaID': 10194, 'rank': 'Gigaclass', 'scientificname': 'Actinopterygii', 'child': {'AphiaID': 843664, 'rank': 'Superclass', 'scientificname': 'Actinopteri', 'child': {'AphiaID': 293496, 'rank': 'Class', 'scientificname': 'Teleostei', 'child': {'AphiaID': 1517557, 'rank': 'Order', 'scientificname': 'Centrarchiformes', 'child': {'AphiaID': 125540, 'rank': 'Family', 'scientificname': 'Kyphosidae', 'child': None}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1267, 'rank': 'Phylum', 'scientificname': 'Cnidaria', 'child': {'AphiaID': 1292, 'rank': 'Subphylum', 'scientificname': 'Anthozoa', 'child': {'AphiaID': 1340, 'rank': 'Class', 'scientificname': 'Hexacorallia', 'child': {'AphiaID': 1360, 'rank': 'Order', 'scientificname': 'Actiniaria', 'child': {'AphiaID': 888371, 'rank': 'Suborder', 'scientificname': 'Enthemonae', 'child': {'AphiaID': 854224, 'rank': 'Superfamily', 'scientificname': 'Metridioidea', 'child': {'AphiaID': 100656, 'rank': 'Family', 'scientificname': 'Aiptasiidae', 'child': {'AphiaID': 888636, 'rank': 'Genus', 'scientificname': 'Exaiptasia', 'child': {'AphiaID': 1264073, 'rank': 'Species', 'scientificname': 'Exaiptasia diaphana', 'child': None}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1821, 'rank': 'Phylum', 'scientificname': 'Chordata', 'child': {'AphiaID': 146419, 'rank': 'Subphylum', 'scientificname': 'Vertebrata', 'child': {'AphiaID': 1828, 'rank': 'Infraphylum', 'scientificname': 'Gnathostomata', 'child': {'AphiaID': 152352, 'rank': 'Parvphylum', 'scientificname': 'Osteichthyes', 'child': {'AphiaID': 10194, 'rank': 'Gigaclass', 'scientificname': 'Actinopterygii', 'child': {'AphiaID': 843664, 'rank': 'Superclass', 'scientificname': 'Actinopteri', 'child': {'AphiaID': 293496, 'rank': 'Class', 'scientificname': 'Teleostei', 'child': {'AphiaID': 1517542, 'rank': 'Order', 'scientificname': 'Blenniiformes', 'child': {'AphiaID': 125519, 'rank': 'Family', 'scientificname': 'Blenniidae', 'child': {'AphiaID': 710670, 'rank': 'Subfamily', 'scientificname': 'Salariinae', 'child': {'AphiaID': 125920, 'rank': 'Genus', 'scientificname': 'Parablennius', 'child': {'AphiaID': 126772, 'rank': 'Species', 'scientificname': 'Parablennius parvicornis', 'child': None}}}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1821, 'rank': 'Phylum', 'scientificname': 'Chordata', 'child': {'AphiaID': 146419, 'rank': 'Subphylum', 'scientificname': 'Vertebrata', 'child': {'AphiaID': 1828, 'rank': 'Infraphylum', 'scientificname': 'Gnathostomata', 'child': {'AphiaID': 152352, 'rank': 'Parvphylum', 'scientificname': 'Osteichthyes', 'child': {'AphiaID': 10194, 'rank': 'Gigaclass', 'scientificname': 'Actinopterygii', 'child': {'AphiaID': 843664, 'rank': 'Superclass', 'scientificname': 'Actinopteri', 'child': {'AphiaID': 293496, 'rank': 'Class', 'scientificname': 'Teleostei', 'child': {'AphiaID': 1517577, 'rank': 'Order', 'scientificname': 'Eupercaria incertae sedis', 'child': {'AphiaID': 125541, 'rank': 'Family', 'scientificname': 'Labridae', 'child': {'AphiaID': 126024, 'rank': 'Genus', 'scientificname': 'Thalassoma', 'child': {'AphiaID': 126970, 'rank': 'Species', 'scientificname': 'Thalassoma pavo', 'child': None}}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1821, 'rank': 'Phylum', 'scientificname': 'Chordata', 'child': {'AphiaID': 146419, 'rank': 'Subphylum', 'scientificname': 'Vertebrata', 'child': {'AphiaID': 1828, 'rank': 'Infraphylum', 'scientificname': 'Gnathostomata', 'child': {'AphiaID': 152352, 'rank': 'Parvphylum', 'scientificname': 'Osteichthyes', 'child': {'AphiaID': 10194, 'rank': 'Gigaclass', 'scientificname': 'Actinopterygii', 'child': {'AphiaID': 843664, 'rank': 'Superclass', 'scientificname': 'Actinopteri', 'child': {'AphiaID': 293496, 'rank': 'Class', 'scientificname': 'Teleostei', 'child': {'AphiaID': 10332, 'rank': 'Order', 'scientificname': 'Tetraodontiformes', 'child': {'AphiaID': 125608, 'rank': 'Family', 'scientificname': 'Diodontidae', 'child': {'AphiaID': 126231, 'rank': 'Genus', 'scientificname': 'Diodon', 'child': {'AphiaID': 127402, 'rank': 'Species', 'scientificname': 'Diodon holocanthus', 'child': None}}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1821, 'rank': 'Phylum', 'scientificname': 'Chordata', 'child': {'AphiaID': 146419, 'rank': 'Subphylum', 'scientificname': 'Vertebrata', 'child': {'AphiaID': 1828, 'rank': 'Infraphylum', 'scientificname': 'Gnathostomata', 'child': {'AphiaID': 152352, 'rank': 'Parvphylum', 'scientificname': 'Osteichthyes', 'child': {'AphiaID': 10194, 'rank': 'Gigaclass', 'scientificname': 'Actinopterygii', 'child': {'AphiaID': 843664, 'rank': 'Superclass', 'scientificname': 'Actinopteri', 'child': {'AphiaID': 293496, 'rank': 'Class', 'scientificname': 'Teleostei', 'child': {'AphiaID': 10332, 'rank': 'Order', 'scientificname': 'Tetraodontiformes', 'child': {'AphiaID': 125608, 'rank': 'Family', 'scientificname': 'Diodontidae', 'child': {'AphiaID': 126231, 'rank': 'Genus', 'scientificname': 'Diodon', 'child': {'AphiaID': 127403, 'rank': 'Species', 'scientificname': 'Diodon hystrix', 'child': None}}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1267, 'rank': 'Phylum', 'scientificname': 'Cnidaria', 'child': {'AphiaID': 1292, 'rank': 'Subphylum', 'scientificname': 'Anthozoa', 'child': None}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1821, 'rank': 'Phylum', 'scientificname': 'Chordata', 'child': {'AphiaID': 146419, 'rank': 'Subphylum', 'scientificname': 'Vertebrata', 'child': {'AphiaID': 1828, 'rank': 'Infraphylum', 'scientificname': 'Gnathostomata', 'child': {'AphiaID': 1517375, 'rank': 'Parvphylum', 'scientificname': 'Chondrichthyes', 'child': {'AphiaID': 10193, 'rank': 'Class', 'scientificname': 'Elasmobranchii', 'child': {'AphiaID': 368407, 'rank': 'Subclass', 'scientificname': 'Neoselachii', 'child': {'AphiaID': 368409, 'rank': 'Infraclass', 'scientificname': 'Batoidea', 'child': {'AphiaID': 196069, 'rank': 'Order', 'scientificname': 'Myliobatiformes', 'child': {'AphiaID': 148834, 'rank': 'Family', 'scientificname': 'Potamotrygonidae', 'child': {'AphiaID': 1297573, 'rank': 'Subfamily', 'scientificname': 'Styracurinae', 'child': {'AphiaID': 1297574, 'rank': 'Genus', 'scientificname': 'Styracura', 'child': {'AphiaID': 1297576, 'rank': 'Species', 'scientificname': 'Styracura pacifica', 'child': None}}}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 882, 'rank': 'Phylum', 'scientificname': 'Annelida', 'child': {'AphiaID': 883, 'rank': 'Class', 'scientificname': 'Polychaeta', 'child': {'AphiaID': 754174, 'rank': 'Subclass', 'scientificname': 'Errantia', 'child': {'AphiaID': 893, 'rank': 'Order', 'scientificname': 'Amphinomida', 'child': {'AphiaID': 960, 'rank': 'Family', 'scientificname': 'Amphinomidae', 'child': {'AphiaID': 863342, 'rank': 'Subfamily', 'scientificname': 'Amphinominae', 'child': {'AphiaID': 129187, 'rank': 'Genus', 'scientificname': 'Hermodice', 'child': {'AphiaID': 129831, 'rank': 'Species', 'scientificname': 'Hermodice carunculata', 'child': None}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1065, 'rank': 'Phylum', 'scientificname': 'Arthropoda', 'child': {'AphiaID': 1274, 'rank': 'Subphylum', 'scientificname': 'Chelicerata', 'child': {'AphiaID': 1302, 'rank': 'Class', 'scientificname': 'Pycnogonida', 'child': None}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 558, 'rank': 'Phylum', 'scientificname': 'Porifera', 'child': {'AphiaID': 164811, 'rank': 'Class', 'scientificname': 'Demospongiae', 'child': {'AphiaID': 607950, 'rank': 'Subclass', 'scientificname': 'Heteroscleromorpha', 'child': {'AphiaID': 131599, 'rank': 'Order', 'scientificname': 'Poecilosclerida', 'child': {'AphiaID': 131641, 'rank': 'Family', 'scientificname': 'Microcionidae', 'child': None}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 558, 'rank': 'Phylum', 'scientificname': 'Porifera', 'child': {'AphiaID': 164811, 'rank': 'Class', 'scientificname': 'Demospongiae', 'child': {'AphiaID': 607950, 'rank': 'Subclass', 'scientificname': 'Heteroscleromorpha', 'child': {'AphiaID': 131598, 'rank': 'Order', 'scientificname': 'Haplosclerida', 'child': {'AphiaID': 131636, 'rank': 'Family', 'scientificname': 'Chalinidae', 'child': {'AphiaID': 131834, 'rank': 'Genus', 'scientificname': 'Haliclona', 'child': None}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 558, 'rank': 'Phylum', 'scientificname': 'Porifera', 'child': {'AphiaID': 164811, 'rank': 'Class', 'scientificname': 'Demospongiae', 'child': {'AphiaID': 607950, 'rank': 'Subclass', 'scientificname': 'Heteroscleromorpha', 'child': {'AphiaID': 131599, 'rank': 'Order', 'scientificname': 'Poecilosclerida', 'child': {'AphiaID': 131641, 'rank': 'Family', 'scientificname': 'Microcionidae', 'child': {'AphiaID': 167457, 'rank': 'Subfamily', 'scientificname': 'Microcioninae', 'child': {'AphiaID': 131868, 'rank': 'Genus', 'scientificname': 'Clathria', 'child': None}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 558, 'rank': 'Phylum', 'scientificname': 'Porifera', 'child': {'AphiaID': 164811, 'rank': 'Class', 'scientificname': 'Demospongiae', 'child': {'AphiaID': 607950, 'rank': 'Subclass', 'scientificname': 'Heteroscleromorpha', 'child': {'AphiaID': 845506, 'rank': 'Order', 'scientificname': 'Clionaida', 'child': {'AphiaID': 131672, 'rank': 'Family', 'scientificname': 'Placospongiidae', 'child': {'AphiaID': 132044, 'rank': 'Genus', 'scientificname': 'Placospongia', 'child': None}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1267, 'rank': 'Phylum', 'scientificname': 'Cnidaria', 'child': {'AphiaID': 1292, 'rank': 'Subphylum', 'scientificname': 'Anthozoa', 'child': {'AphiaID': 1340, 'rank': 'Class', 'scientificname': 'Hexacorallia', 'child': {'AphiaID': 1363, 'rank': 'Order', 'scientificname': 'Scleractinia', 'child': {'AphiaID': 1517259, 'rank': 'Suborder', 'scientificname': 'Vacatina', 'child': {'AphiaID': 135073, 'rank': 'Family', 'scientificname': 'Caryophylliidae', 'child': {'AphiaID': 135085, 'rank': 'Genus', 'scientificname': 'Caryophyllia', 'child': None}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1267, 'rank': 'Phylum', 'scientificname': 'Cnidaria', 'child': {'AphiaID': 1292, 'rank': 'Subphylum', 'scientificname': 'Anthozoa', 'child': {'AphiaID': 1340, 'rank': 'Class', 'scientificname': 'Hexacorallia', 'child': {'AphiaID': 1363, 'rank': 'Order', 'scientificname': 'Scleractinia', 'child': {'AphiaID': 1517258, 'rank': 'Suborder', 'scientificname': 'Refertina', 'child': {'AphiaID': 135074, 'rank': 'Family', 'scientificname': 'Dendrophylliidae', 'child': {'AphiaID': 135108, 'rank': 'Genus', 'scientificname': 'Balanophyllia', 'child': {'AphiaID': 509950, 'rank': 'Subgenus', 'scientificname': 'Balanophyllia (Balanophyllia)', 'child': {'AphiaID': 135181, 'rank': 'Species', 'scientificname': 'Balanophyllia (Balanophyllia) regia', 'child': None}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1267, 'rank': 'Phylum', 'scientificname': 'Cnidaria', 'child': {'AphiaID': 1740301, 'rank': 'Subphylum', 'scientificname': 'Medusozoa', 'child': {'AphiaID': 1337, 'rank': 'Class', 'scientificname': 'Hydrozoa', 'child': {'AphiaID': 19494, 'rank': 'Subclass', 'scientificname': 'Hydroidolina', 'child': {'AphiaID': 1371, 'rank': 'Order', 'scientificname': 'Siphonophorae', 'child': {'AphiaID': 135334, 'rank': 'Suborder', 'scientificname': 'Cystonectae', 'child': {'AphiaID': 135342, 'rank': 'Family', 'scientificname': 'Physaliidae', 'child': {'AphiaID': 135382, 'rank': 'Genus', 'scientificname': 'Physalia', 'child': {'AphiaID': 135479, 'rank': 'Species', 'scientificname': 'Physalia physalis', 'child': None}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1267, 'rank': 'Phylum', 'scientificname': 'Cnidaria', 'child': {'AphiaID': 1292, 'rank': 'Subphylum', 'scientificname': 'Anthozoa', 'child': {'AphiaID': 1340, 'rank': 'Class', 'scientificname': 'Hexacorallia', 'child': {'AphiaID': 1360, 'rank': 'Order', 'scientificname': 'Actiniaria', 'child': None}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1821, 'rank': 'Phylum', 'scientificname': 'Chordata', 'child': {'AphiaID': 146419, 'rank': 'Subphylum', 'scientificname': 'Vertebrata', 'child': {'AphiaID': 1828, 'rank': 'Infraphylum', 'scientificname': 'Gnathostomata', 'child': {'AphiaID': 1831, 'rank': 'Megaclass', 'scientificname': 'Tetrapoda', 'child': {'AphiaID': 1838, 'rank': 'Superclass', 'scientificname': 'Reptilia', 'child': {'AphiaID': 2689, 'rank': 'Order', 'scientificname': 'Testudines', 'child': {'AphiaID': 148741, 'rank': 'Suborder', 'scientificname': 'Cryptodira', 'child': {'AphiaID': 987094, 'rank': 'Superfamily', 'scientificname': 'Chelonioidea', 'child': {'AphiaID': 136999, 'rank': 'Family', 'scientificname': 'Cheloniidae', 'child': {'AphiaID': 137067, 'rank': 'Genus', 'scientificname': 'Chelonia', 'child': {'AphiaID': 137206, 'rank': 'Species', 'scientificname': 'Chelonia mydas', 'child': None}}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1821, 'rank': 'Phylum', 'scientificname': 'Chordata', 'child': {'AphiaID': 146419, 'rank': 'Subphylum', 'scientificname': 'Vertebrata', 'child': {'AphiaID': 1828, 'rank': 'Infraphylum', 'scientificname': 'Gnathostomata', 'child': {'AphiaID': 1831, 'rank': 'Megaclass', 'scientificname': 'Tetrapoda', 'child': {'AphiaID': 1838, 'rank': 'Superclass', 'scientificname': 'Reptilia', 'child': {'AphiaID': 2689, 'rank': 'Order', 'scientificname': 'Testudines', 'child': {'AphiaID': 148741, 'rank': 'Suborder', 'scientificname': 'Cryptodira', 'child': {'AphiaID': 987094, 'rank': 'Superfamily', 'scientificname': 'Chelonioidea', 'child': {'AphiaID': 136999, 'rank': 'Family', 'scientificname': 'Cheloniidae', 'child': {'AphiaID': 137068, 'rank': 'Genus', 'scientificname': 'Eretmochelys', 'child': {'AphiaID': 137207, 'rank': 'Species', 'scientificname': 'Eretmochelys imbricata', 'child': None}}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1821, 'rank': 'Phylum', 'scientificname': 'Chordata', 'child': {'AphiaID': 146420, 'rank': 'Subphylum', 'scientificname': 'Tunicata', 'child': {'AphiaID': 22626, 'rank': 'Class', 'scientificname': 'Thaliacea', 'child': {'AphiaID': 137213, 'rank': 'Order', 'scientificname': 'Pyrosomatida', 'child': None}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 1821, 'rank': 'Phylum', 'scientificname': 'Chordata', 'child': {'AphiaID': 146420, 'rank': 'Subphylum', 'scientificname': 'Tunicata', 'child': {'AphiaID': 22626, 'rank': 'Class', 'scientificname': 'Thaliacea', 'child': {'AphiaID': 137213, 'rank': 'Order', 'scientificname': 'Pyrosomatida', 'child': {'AphiaID': 137216, 'rank': 'Family', 'scientificname': 'Pyrosomatidae', 'child': {'AphiaID': 719849, 'rank': 'Subfamily', 'scientificname': 'Pyrosomatinae', 'child': {'AphiaID': 137224, 'rank': 'Genus', 'scientificname': 'Pyrosoma', 'child': None}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 51, 'rank': 'Phylum', 'scientificname': 'Mollusca', 'child': {'AphiaID': 101, 'rank': 'Class', 'scientificname': 'Gastropoda', 'child': {'AphiaID': 14712, 'rank': 'Subclass', 'scientificname': 'Heterobranchia', 'child': {'AphiaID': 1057247, 'rank': 'Infraclass', 'scientificname': 'Euthyneura', 'child': {'AphiaID': 1057250, 'rank': 'Subterclass', 'scientificname': 'Tectipleura', 'child': {'AphiaID': 1058953, 'rank': 'Order', 'scientificname': 'Aplysiida', 'child': {'AphiaID': 225490, 'rank': 'Superfamily', 'scientificname': 'Aplysioidea', 'child': {'AphiaID': 172, 'rank': 'Family', 'scientificname': 'Aplysiidae', 'child': {'AphiaID': 137654, 'rank': 'Genus', 'scientificname': 'Aplysia', 'child': None}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 51, 'rank': 'Phylum', 'scientificname': 'Mollusca', 'child': {'AphiaID': 101, 'rank': 'Class', 'scientificname': 'Gastropoda', 'child': {'AphiaID': 14712, 'rank': 'Subclass', 'scientificname': 'Heterobranchia', 'child': {'AphiaID': 1057247, 'rank': 'Infraclass', 'scientificname': 'Euthyneura', 'child': {'AphiaID': 1057249, 'rank': 'Subterclass', 'scientificname': 'Ringipleura', 'child': {'AphiaID': 411966, 'rank': 'Superorder', 'scientificname': 'Nudipleura', 'child': {'AphiaID': 1762, 'rank': 'Order', 'scientificname': 'Nudibranchia', 'child': {'AphiaID': 827889, 'rank': 'Suborder', 'scientificname': 'Cladobranchia', 'child': {'AphiaID': 412646, 'rank': 'Superfamily', 'scientificname': 'Fionoidea', 'child': {'AphiaID': 193, 'rank': 'Family', 'scientificname': 'Eubranchidae', 'child': {'AphiaID': 137954, 'rank': 'Genus', 'scientificname': 'Eubranchus', 'child': None}}}}}}}}}}}}"
1,Superdomain,Biota,"{'AphiaID': 2, 'rank': 'Kingdom', 'scientificname': 'Animalia', 'child': {'AphiaID': 51, 'rank': 'Phylum', 'scientificname': 'Mollusca', 'child': {'AphiaID': 11707, 'rank': 'Class', 'scientificname': 'Cephalopoda', 'child': {'AphiaID': 11709, 'rank': 'Subclass', 'scientificname': 'Coleoidea', 'child': {'AphiaID': 325343, 'rank': 'Superorder', 'scientificname': 'Octopodiformes', 'child': {'AphiaID': 11718, 'rank': 'Order', 'scientificname': 'Octopoda', 'child': {'AphiaID': 11733, 'rank': 'Suborder', 'scientificname': 'Incirrata', 'child': {'AphiaID': 14672, 'rank': 'Superfamily', 'scientificname': 'Octopodoidea', 'child': {'AphiaID': 11782, 'rank': 'Family', 'scientificname': 'Octopodidae', 'child': {'AphiaID': 138268, 'rank': 'Genus', 'scientificname': 'Octopus', 'child': None}}}}}}}}}}"
